2025-07-21T18:14:08.304255,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:08.404378,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:08.504558,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:08.604354,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:08.704387,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:08.804371,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:08.904225,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:09.004315,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:09.104352,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:09.204399,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:09.304343,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:09.404424,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:09.504220,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:09.604210,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:09.704336,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:09.804443,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:09.904085,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:10.004404,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:10.104219,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:10.204351,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:10.303950,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:10.404503,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:10.504397,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:10.604397,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:10.703879,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:10.804169,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:10.903753,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:11.004145,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:11.104183,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:11.204184,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:11.304018,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:11.404348,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:11.504445,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:11.604624,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:11.704263,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:11.804161,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:11.904240,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:12.004760,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:12.104394,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:12.203888,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:12.303957,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:12.404388,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:12.504257,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:12.604324,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:12.704227,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:12.804208,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:12.904083,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:13.004295,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:13.104210,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:13.204367,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:13.304188,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:13.403887,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:13.504168,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:13.604219,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:13.704246,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:13.804331,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:13.903645,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:14.004467,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:14.104340,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:14.204476,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:14.304002,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:14.404254,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:14.504528,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:14.603728,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:14.704326,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:14.804464,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:14.903799,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:15.004483,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:15.104374,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:15.204297,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:15.304290,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:15.404265,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:15.504375,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:15.603817,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:15.704233,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:15.804351,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:15.903905,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:16.004159,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:16.104305,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:16.204128,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:16.304039,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:16.404164,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:16.504102,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:16.604158,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:16.704311,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:16.804325,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:16.903726,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:17.004091,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:17.104267,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:17.204284,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:17.304408,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:17.404437,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:17.504372,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:17.604202,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:17.704532,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:17.804472,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:17.903971,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:18.004378,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:18.104444,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:18.204343,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:18.304039,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:18.404204,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:18.504042,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:18.604148,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:18.704063,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:18.804015,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:18.904233,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:19.004261,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:19.104077,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:19.204362,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:19.303951,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:19.404143,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:19.504550,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:19.604117,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:19.704600,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:19.804513,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:19.904208,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:20.004349,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:20.104416,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:20.204345,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:20.304384,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:20.404310,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:20.503826,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:20.603777,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:20.704412,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:20.804194,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:20.904343,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:21.004206,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:21.104140,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:21.204184,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:21.304206,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:21.404151,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:21.504292,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:21.604207,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:21.704356,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:21.804100,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:21.904468,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:22.004241,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:22.103787,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:22.204121,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:22.304064,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:22.404173,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:22.504038,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:22.604401,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:22.704228,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:22.804351,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:22.904235,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:23.003847,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:23.104258,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:23.204351,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:23.304235,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:23.404245,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:23.504170,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:23.604066,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:23.704248,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:23.803794,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:23.903997,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:24.003677,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:24.103969,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:24.204224,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:24.304225,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:24.404216,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:24.504162,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:24.604318,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:14:24.704322,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.5,0.0,0.1,1.0,0.0,0.2
